,text,real target,predicted target
836,united received luggage also looked left snow arrived asking numbr people refunded,negative,neutral
12690,americanair would ok send dm asking questions deaf hold long,negative,neutral
6011,southwestair nothing express express bag drop phoenix sky harbor,negative,neutral
7193,jetblue,neutral,negative
2873,united go thru details flight want w recording repeat real person gets line washington,negative,positive
2097,united look people sleep airport due shitty company rooms cxl flight httpaddr numbr u numbr numbr,negative,neutral
3698,united took one window also fun get sick httpaddr numbr numbr houston,negative,neutral
10581,usairways official time call numbr hours numbr minutes must add numbr minutes reservation agent extremely professional helpful vermont,negative,positive
9698,usairways tired paying luggage amp less stellar customer service americanair,negative,neutral
8640,jetblue flight booking problems flights dc visit weekend started difficult ended well guys big fan boston,positive,negative
5774,southwestair hi company fly time wondering could please share link amp read httpaddr numbr,positive,neutral
4704,southwestair bags way chicago without help confirmed numbr flights told room screwed,negative,neutral
4772,southwestair one planes thanks taking arizona numbr httpaddr numbr numbr,positive,negative
4984,southwestair check see flight nyc expected delayed cancelled flightled tuesday texas,neutral,negative
3861,united flight couple weeks ago frustrated policies amp,negative,positive
4014,united thx checking never got via phone hold hour long long wait hold ugh,negative,neutral
6796,enjoy jetblue fleet fleek httpaddr numbr numbr,neutral,positive
4507,southwestair cool shot moon one fleet httpaddr numbr numbr,positive,negative
1916,united numbr ep numbr,neutral,negative
12177,americanair happy purchase upgrade avail next flight,negative,positive
5988,southwestair please please please choose go see imaginedragons destinationdragons,neutral,negative
7185,jetblue indeed know going pittsburgh weekend crowd via jetblue boston,neutral,negative
8644,jetblue great flight orlando hartford weeks ago great get time arrive early stratford,positive,negative
1198,united scott need good book suggestion,neutral,negative
14206,americanair still guys worst,negative,positive
10532,usairways team member dca r name awesome employees like miami,positive,negative
12778,americanair thanks dc,positive,negative
9308,usairways chat help chairman reroute san jose,neutral,positive
10655,usairways supposed discuss matter computer badcustomerservice airlines los angeles,negative,neutral
9058,usairways numbr day coffee amp numbr working toilet read domestic airlines competition coincidence,negative,neutral
6272,southwestair love dragonss lauren omg im dead im happy yes yes,positive,negative
7396,jetblue pittsburgh,neutral,positive
4770,southwestair flights booked saying wait tomorrow atlanta,negative,neutral
14032,americanair flight numbr n numbr departs flytpa enroute dfwairport httpaddr numbr florida,neutral,positive
12860,americanair afford supervisor included conversation pls check rec call badcustomerservice,negative,neutral
1557,united airline oscars carry abc direct tv fail watch oscars united chicago,negative,neutral
6442,southwestair yeah told would next flight drove wasnt drove second time memphis,negative,neutral
12761,americanair absolutely houston,positive,negative
3296,united delayed flight slc numbr hours gives san francisco,negative,positive
11416,usairways thanks help remind agents ok ps heard streaming wifi tv movie service might,positive,negative
4320,united tried numbr dm would go thru sure new jersey,negative,neutral
13300,americanair numbr characters respond via formal letter trust plenty say u,neutral,negative
8304,jetblue thanks login getting onto earlier flight back dca,positive,negative
12847,americanair booked tickets using miles need change dates trying get advantage rep numbr two days,negative,positive
6439,southwestair black history commercial really sweet well done,positive,neutral
2861,united rebooked upset travel office fix charleston,negative,positive
12419,americanair travel week delays cancelled flightlations want learn merger numbr delay connector chicago ohio,neutral,positive
12235,happy friends americanair hope weather causing many headaches florida,positive,neutral
1320,united group numbr line gets longer every week almost one left groups numbr numbr anymore time make explorer card group numbr denver,neutral,positive
2101,united pick nc,neutral,negative
9845,usairways worst ever dca customerservice st augustine,negative,neutral
1411,united early frontrunner best airline oscars numbr washington,positive,neutral
7270,jetblue ok sure seemed like jetblue tweeted us back asked us send us watching haha,neutral,negative
8932,jetblue unfortunately hoping catch one sometime near future san francisco,neutral,negative
6790,jetblue flight numbr boston delayed due weather tampa,neutral,negative
256,virginamerica plans start flying direct dal las texas,neutral,negative
8294,jetblue knowing fix,positive,neutral
13390,americanair bring fianc back,negative,neutral
13806,americanair answering fast mean hanging every call,negative,neutral
8057,jetblue totally would outside view even camera ready haha httpaddr numbr numbr brooklyn,positive,negative
6294,southwestair sorry thought done miami,neutral,negative
832,united americanair ends come traveled literally extra day half,negative,neutral
2265,united lmfao america,neutral,negative
11766,usairways charging numbr numbr change flight rip reason numbr hands amp want numbr reschedule flight july,negative,neutral
13689,americanair hanging customers chance callback failure customer service numbr numbr est one answer numbr numbr,negative,neutral
10114,usairways glass wine hit altitude minnesota,neutral,positive
9493,usairways americanair forget without customers would business epicfail usairwaysfail pennsylvania,negative,neutral
7718,jetblue able change even space seat checked online flight tmrw seem change seat massachusetts,neutral,negative
13615,americanair airport figure someone tell flight san juan san diego san diego,neutral,positive
11578,usairways numbr mins scheduled departure still sitting terminal communication would lovely httpaddr numbr,negative,positive
7768,jetblue supervisor available anything,negative,positive
9676,usairways worst airline time negemoji,negative,positive
7612,jetblue crew gate new york city,negative,neutral
14106,americanair taxi across dfw airport numbr min state numbr min past departing gate need wow amp dallas,negative,neutral
1147,united international phone get chicago nearly numbr hrs away figure everything grand rapids,negative,neutral
6940,jetblue gotcha delay part happening right los angeles,negative,neutral
3781,united worst experience ever flying,negative,neutral
12016,americanair happy purchase upgrade avail next flight,positive,negative
11382,usairways thanks charlotte,positive,negative
14194,americanair big ups newark airport staff amp amp httpaddr also treated lovely town,positive,negative
10232,usairways happy trying get home cancelled flighted flight amp hold numbr hours help crazy rochester,negative,positive
6967,flying jetblue listening everyone gate bitch spirit airline better,positive,neutral
324,virginamerica thanks dutchess county,positive,negative
7013,lord jetblue fleet fleek httpaddr numbr germany,neutral,negative
5248,southwestair reason numbr minutes counting speak human,negative,positive
2743,united listen learn amp remove pqd requirement insulting ha los angeles,negative,neutral
3177,united fantastic night waiting numbr hours delayed airplane alert us flight cancelled flighted lands,negative,positive
7071,really jetblue fleet fleek httpaddr numbr numbr negemoji,neutral,negative
1450,united yes terrible service,negative,neutral
6461,southwestair thanks taking care today rocked customer service gate numbr hou,positive,negative
5277,southwestair awesome,positive,negative
3958,united dang thought device ua numbr brooklyn,negative,positive
877,united thanks karen iah amazing customer service found daughter bag lost ua numbr made day,positive,negative
979,united saying made flight poor non communication lost time amp lots frustrated flyers standing around san antonio,negative,positive
11132,usairways numbr hour cross country morning flight food badservice,negative,neutral
6563,southwestair sent thanks nashville,positive,neutral
6714,southwestair finally nashville,positive,negative
6219,southwestair arrived san juan early thanks great flight luv u,positive,negative
10912,usairways felt could better making emails feel little less care automated,negative,positive
7045,hate rt jetblue fleet fleek httpaddr numbr,negative,neutral
11040,usairways numbr minutes hold waiting speak agent come usairways ridiculous usairways canada,negative,neutral
2042,thanks united writing back assist return bag lost amp clean bathroom much ask boston,negative,positive
8571,jetblue one flights instead southwestair lost bags add insult injury canton,negative,positive
322,virginamerica add dtw sold,neutral,negative
13442,americanair thank,positive,negative
12510,americanair try contacting everyone flight refund offer might believe sincere,negative,positive
1452,united numbr flights next two weeks let make good memories,positive,neutral
6059,southwestair trying get mexico september affordable nonstop flights,neutral,negative
12943,americanair employee gate numbr jfk telling people bag fit needs checked clearly fits aa numbr,negative,neutral
5004,southwestair check head plane placed onto,neutral,negative
4158,united got following united page,neutral,negative
8248,jetblue confirming rate go looks like fly jetblue time around afford price,negative,positive
6825,jetblue wish everyone felt like ny,positive,negative
4054,united cabin functionality mean taking customer survey,neutral,negative
2900,united thanks timely updates,positive,negative
1480,united time less important,negative,neutral
9417,usairways us numbr pilot started flight arrival heathrow moments concern aboard,negative,neutral
10780,usairways book flight website,negative,positive
5018,southwestair flying flight numbr tonight numbr numbr pbi boarding position c numbr overbooked really want bumped,neutral,negative
12980,americanair let ticket thus booked vacation delta never flying american,negative,neutral
2363,united allowed allowed carried checked baggage england,neutral,negative
10233,usairways wow flight cancelled flightled slept floor airport flight delayed,negative,neutral
8120,jetblue flight numbr forced return ny malfunction land air chi new york city,negative,neutral
8361,jetblue thanks sent dms long island,neutral,negative
5350,southwestair stuck fort lauderdale,negative,neutral
3584,united pretty sure got iah watch plane pull away jet way houston,negative,neutral
1593,united plane sitting hanger day numerous mechanical problems anyone actually maintenance,negative,neutral
8977,usairways always fun get screwed earlier flight full,negative,positive
1894,united numbr helped weight issue took vouchers delta flight instead indianapolis,neutral,positive
5491,southwestair frustrated idea great crew thanks happycustomer austin,positive,negative
9886,usairways americanair got int flight numbr intentionally rude staff made horrible numbr hr flight plane phoenix,negative,neutral
9222,usairways worries flight attendant took care knoxville,positive,negative
9279,usairways need email customer service help question please provide email address,neutral,negative
11316,usairways software broken call customer support fix like said earlier yell,negative,neutral
1457,united worker told us call talking someone,negative,positive
4673,southwestair love passbook update used day released finally thank arlington,positive,negative
10634,usairways got thanks,positive,negative
293,virginamerica would love virgin like san francisco,positive,neutral
1329,united ewr agent barbara fabulous example cust serv pleasure talking httpaddr numbr g numbr e,positive,negative
987,united asked flight attendant typical compensation would amp says might get free tv unacceptable,negative,positive
4022,united chicago hometown airline care,positive,neutral
4489,southwestair left ipad seat pocket filed lost item report received exactly numbr week late flightr record unbelievable chicago,positive,negative
4442,southwestair airline trouble amp getting customer service contact httpaddr numbr hwnac negotiate resolutions miami,neutral,negative
6520,southwestair officially worst customer service airline ever dealt southwestairlines poor,negative,neutral
12395,americanair good morning wondering pre tsa check boarding pass morning,neutral,positive
1884,united sent dm requested heard anything address issue brought dm explain happened fredericksburg,negative,neutral
9494,usairways hi guys flights numbr numbr still time site app check thanks melbourne,neutral,negative
3176,united understand pilot would get plane numbr st class numbr empty coach seats near premier numbr k houston,neutral,positive
5692,southwestair flight numbr numbr numbr fort lauderdale bwi cancelled flight flight flight numbr trip numbr,neutral,negative
7489,jetblue case alert arrive late flight four hour delay buy,negative,positive
4801,southwestair joke return flight delayed numbr row new record guys negemoji,negative,positive
6806,jetblue look blue eyes,positive,negative
4289,united btw true remind flight staff checking even meal prefer reservation bhutan,negative,positive
2458,united numbr st birthday sister coming celebrate flights keep cancelled flighting plz get,negative,neutral
9003,usairways thank beach,positive,negative
3372,united mr way thought id detail dobetter please httpaddr numbr portland,negative,positive
12527,americanair done,neutral,negative
4725,southwestair httpaddr flights operating cancelled flightled,neutral,negative
9431,usairways stranding student trying get birmingham clt overnight w help better av,negative,neutral
2748,united top marks customer service via twitter turned poor experience positive many thanks effort,positive,neutral
9059,usairways much check golf clubs flight might,neutral,negative
7160,lmao jetblue fleet fleek httpaddr numbr numbr,positive,neutral
6986,jetblue fleet fleek httpaddr numbr,neutral,negative
3972,united son passenger flight numbr chicago toronto plane came within feet another plane stopped toronto,negative,neutral
9432,usairways really need help asap please make quick thx,negative,neutral
11529,usairways checked online tomorrow flight thought get auto upgrade already got email saying seats washington,neutral,positive
714,united looking getting bags ohio,negative,positive
5569,southwestair numbr minutes phone given another number call still hold httpaddr numbr numbr numbr,negative,neutral
1097,united chance wait ord afternoon another flight screwed hold numbr london,negative,neutral
2066,united left flysfo delayed httpaddr,negative,positive
8267,jetblue keep going back forth able board great agents savannah,positive,negative
5058,southwestair ever reinstate cancelled flighted flights nashville,negative,neutral
3196,united let go join first trip back nyc tourist httpaddr la,neutral,negative
1265,united got visit hour still wearing clothes,neutral,negative
14596,americanair hold hours,negative,positive
4998,southwestair btw weather delay beautiful weather sunny california nolove cali httpaddr numbr,neutral,positive
13434,americanair thank much helps lot,positive,negative
7675,jetblue customer service brutal,negative,positive
1601,united needed steamboat meeting numbr pm took shuttle united customer service people said bag would,negative,neutral
8308,fault jetblue social media awesome people know everyone working hard get us way boston,positive,negative
11969,americanair numbr done numbr truck,neutral,negative
12518,americanair oh yeah guess two different things numbr weird things brain thanks,neutral,positive
12197,americanair dfwairport guys let go httpaddr county,positive,negative
13989,americanair valid circle pacific itineraries booked either always makes us dest invalid numbr last leg charlotte,negative,positive
14004,americanair number called let speak agent issues weather today toronto,negative,neutral
12720,americanair company policy refuses employees speak employees phone interesting,negative,positive
546,united right overnight miami,neutral,negative
5951,southwestair best airline one better southwest bestairline,positive,negative
13503,americanair sorry equipment passengers allowed return plane,neutral,negative
6096,southwestair great flight phoenix dallas tonight great service time makes happy httpaddr,positive,neutral
8111,better jetblue numbr brandloveaffair httpaddr numbr kn numbr numbr travel business new york,positive,negative
5196,southwestair flight numbr four hours plane ground bwi,negative,positive
418,virginamerica back seat entertainment system accept credit cards san francisco,negative,positive
8230,jetblue safety first lovejetblue,positive,negative
8656,jetblue numbr year anniversary new livery httpaddr numbr numbr usa,neutral,negative
9646,usairways like thought america us airways start operating rules russia washington,negative,neutral
3860,united come cheaper fly bkk nrt even though get bkk take extra flight nrt mexico city,neutral,negative
13157,americanair americanview view oregon seat numbr f flight aa numbr numbr numbr numbr httpaddr numbr numbr,neutral,negative
7309,keep waiting time cost anything jetblue hundreds people payed thousand dollars feedback httpaddr numbr numbr numbr,negative,neutral
4412,southwestair group c never got sit next south west flight even honey moon,negative,positive
6260,southwestair ok forgive guys,negative,neutral
5493,southwestair parents flight frm stl numbr atl cancelled flighted numbr nite next one atlanta,negative,positive
2500,united lost bag leave bahamas cruise today nola buy new stuff customer service non existent,negative,neutral
10862,usairways best long time b us numbr dfw clt appreciated date kept us super professional charlotte,positive,negative
7127,lmao jetblue fleet fleek httpaddr numbr,neutral,negative
1681,united nope set thx checking,positive,negative
1039,united heads check numbr bags numbr checked arrived claim numbr people bags httpaddr numbr mexico city,negative,positive
1352,united staff rather efficient got us solutions little air,positive,neutral
4577,southwestair flight numbr phx lax wheels stop glad home thanks front cabin los angeles,positive,negative
10419,usairways mean numbr numbr pm vegas allowed original flight southampton,negative,neutral
7141,jetblue fleet fleek httpaddr numbr jetblue tell,positive,negative
12654,americanair aa load people board numbr th plane long day first numbr,negative,neutral
820,united tell us flight delayed tell us time numbr min spare say delayed unless sure beach,negative,positive
8074,jetblue ceo battles appease passengers wall street waterbury republican american httpaddr numbr uk,neutral,negative
9821,usairways pilot says going take numbr minutes maybe systems came back online san francisco,neutral,positive
7012,jetblue loved service staff newark today good service goes along way appreciate nj tampa,positive,negative
4154,united guidelines say numbr x numbr x numbr bag numbr x numbr x numbr bit guidelines gon na problem netherlands,neutral,negative
8438,know lot baggage want know really enjoyed inside jetblue jetbae,positive,negative
13505,americanair email phone call nothing screwed flight family friends flights cancelled flighted reservations,negative,neutral
5606,southwestair yeah haha never one expensive much fun destinationdragons,positive,neutral
8465,jetblue u cool,positive,neutral
11868,usairways almost numbr hours understand higher call volume unacceptable charlotte,negative,neutral
5214,southwestair bag makes greenville tonight tallahassee,neutral,negative
6638,southwestair already rebooked tomorrow fingers crossed arlington,neutral,negative
9847,usairways problems causing us sit runway numbr mins get together west,negative,neutral
1827,united agents service weekend trip amazing thank,positive,neutral
5822,southwestair unscheduled aircraft change please better system place worth paid upgrade refund chicago,negative,neutral
2700,united may hit new status year flown several times year tried book every time chicago,positive,neutral
10772,usairways used numbr get emails numbr pre purchase snack numbr time check got neither numbr tomorrow trip get sent,neutral,negative
5598,southwestair get flight numbr denver happy,neutral,negative
13862,americanair pathetic customer service bag tags computers response yet located,negative,neutral
4141,united believe follow order send dm,neutral,negative
3337,united kind cool run boss man sfo httpaddr numbr numbr k numbr x numbr j chicago,positive,neutral
3662,united great looking forward response dm new york,positive,negative
6595,southwestair thank,neutral,negative
10473,usairways status shows delayed waiting takeoff depart certainly numbr numbr pm httpaddr numbr,negative,neutral
11895,americanair thank los angeles,positive,neutral
2854,united mia ewr numbr excellent crew ewr iad numbr crew load bags waiting w door open freezing numbr mins past departure negemoji,negative,neutral
5024,southwestair need cancelled flight please check dm,neutral,negative
9248,usairways sat ramp numbr min missed connection one seems concerned usairways united states,negative,positive
11096,usairways anyway get rebook help twitter,neutral,negative
7133,jetblue fleet fleek httpaddr numbr numbr jet boston,positive,negative
10851,usairways guys offering fee changes flights dca tomorrow afternoon,neutral,positive
12924,americanair numbr landed lit wisconsin,neutral,negative
11693,usairways americanair staff members looking like two heads check httpaddr numbr numbr c numbr,negative,neutral
1519,united time take wet clothes suit back airport going pay another cab,negative,positive
4273,united better hold flight tucson numbr landed houston hour delay minor computer problem,negative,positive
10626,usairways cool sweetingr told route bags told leave last night needs race asheville,negative,neutral
9405,usairways us numbr feb numbr ground power third time passenger makes,negative,neutral
13946,americanair could get gate crew help us flt numbr would great new york,neutral,negative
8948,jetblue thank miss much link blog changed,positive,negative
4182,united sorry wrong link bag httpaddr numbr thats one meant netherlands,neutral,negative
10640,usairways left something recent flight today contact retrieve please thanks,neutral,positive
11153,end rt usairways reminder numbr numbr tweeting americanair join us httpaddr numbr dallas,neutral,negative
10985,usairways still sitting nobody said anything,neutral,negative
235,virginamerica looking forward watching oscars flight home tomorrow might even get something drink massachusetts,positive,negative
9030,usairways need talk person bag waiting hold two hours bag b delivered last night online says found,negative,positive
12621,americanair thank,positive,neutral
9756,usairways someone please answer call,negative,neutral
11911,americanair happens combine top amp beauty san de late flightst food blog httpaddr numbr numbr numbr chicago,neutral,negative
13063,americanair numbr dollar rt ticket chicago yes please,positive,negative
14092,americanair worker checked ice plane using cell phone really come greatest city,negative,neutral
3111,united good die anything say get pay san francisco,negative,positive
11762,usairways hope flight numbr delayed flight attendant come work,negative,neutral
4287,united appreciate follow salt lake city,positive,negative
6946,smh rt jetblue fleet fleek httpaddr,neutral,negative
10021,usairways service philly unacceptable look better service numbr yr old shouldnt hard time httpaddr numbr,negative,neutral
14183,americanair expecting flights dfw cancelled flightled tomorrow afternoon el paso,neutral,positive
7036,jetblue fleet fleek httpaddr numbr,neutral,negative
7543,jetblue numbr austin,neutral,positive
5063,southwestair want pick customer spiritairlines sign,negative,positive
9065,usairways made thx minneapolis,positive,neutral
10615,usairways idea thanks,neutral,negative
8744,jetblue app reminded flying fll numbr weeks family friends sunshine washington,positive,negative
119,virginamerica love team running gate e numbr las tonight waited delayed flight kept things entertaining usa,positive,negative
5297,southwestair going file formal complaint never happened please direct us right department florida,negative,positive
10717,usairways americanair supposed get fresno pittsburgh numbr pm instead getting numbr pm tomorrow,negative,positive
2375,united since ua numbr ord ewr delayed pushing meal time mean catered meals first,neutral,positive
13810,americanair numbr hrs wait phone worst customer services b trying know suitcase way angry toronto negemoji,negative,neutral
1333,united someone send note revenue management team ask open bf gf seats numbr richmond,neutral,negative
3018,united flight cancelled flightled new flight numbr hopefully,negative,positive
1269,united good morning first class upgrades available ua numbr feb numbr rsw ewr need numbr seats please,neutral,negative
7203,jetblue legal department start running social media channels brooklyn,neutral,negative
11353,usairways joined silver preferred heard customer service great,negative,neutral
6705,southwestair think flights nashville cancelled flighted tomorrow,neutral,negative
12794,americanair trained gate im frequent flyer amp nvr issue w bag numbr day forced numbr gate check priority boarding,negative,neutral
4847,southwestair pulling runway making new friends seat thanks response cb kansas city,positive,negative
4834,southwestair thank pennsylvania,positive,negative
13856,americanair americanview sweet home chicago httpaddr numbr numbr city,positive,negative
2623,united tweet u choose answer tell neveragain,negative,neutral
2692,united flights went great improved view airline cheers flight ua numbr deserve raise boston,positive,negative
547,united clients numbr hr layover iah day claim amp luggage taken care portland,neutral,negative
9739,usairways worst service reagan int rarely post company service annoyed weather relate flightd incompetence,negative,neutral
5646,southwestair see moving brother laws numbr th thanks,neutral,negative
339,virginamerica new go airline,neutral,negative
801,united flt numbr cancelled flightled get email numbr numbr happened courtesy call book diff airline amp city,negative,positive
5882,southwestair flights today change please add paypal payment option florida,positive,neutral
11749,usairways missing flight reflight booking problems numbr x walked onto another flight phone still seat new york,positive,negative
4876,southwestair numbr th anniversary april numbr th still lifetime sons families love,positive,negative
8440,jetblue thank much sure since know limit numbr excited fly jetblue,positive,negative
13093,americanair guys get rid functionality httpaddr numbr numbr put reservation hold numbr hours see,negative,neutral
3049,united really hard time numbr planes terminal delayed mechanical issues,negative,neutral
10639,usairways landed phoenix board flight quickly vegas time airport,neutral,negative
10614,usairways sitting runway phl last numbr min correct flight system,negative,neutral
13772,americanair almost numbr million miles w u loyal u r u going joke,negative,positive
12203,americanair get free ticket hawaii fabulous texas,neutral,negative
2196,united eventually explained weather conditions extreme get luggage planes sent days ottawa,negative,positive
365,virginamerica done need receipt asap could please help numbr numbr san francisco,neutral,negative
12539,americanair cancelled flightled flight fresno rebooked lax flight cancelled flightled midnight hotel available,negative,positive
8510,jetblue thx im good big monitor advice pick come conf,neutral,negative
11437,usairways would pleased business practices goal passengers plane little possible,negative,neutral
1708,united costumer services denver intl airport ridiculous bad,negative,neutral
555,united received call back numbr days infant car seat supposed go anywhere child,negative,neutral
8607,jetblue thank miami,positive,neutral
4474,southwestair customer relations still open texas,negative,positive
7884,jetblue ceo battles appease passengers wall street waterbury republican american httpaddr numbr usa,neutral,negative
5433,southwestair tickets sleep,negative,neutral
11918,americanair near gate mean sitting plane almost numbr hours yeah las vegas,negative,neutral
4933,southwestair thanks numbr minor delay big deal appreciate concern though boarding amazing service,positive,negative
2250,united flight delayed another hour numbr mins transit lax extremely make sydney,negative,neutral
13682,americanair numbr made seattle brooklyn,neutral,negative
9738,usairways hell overbook plane knew people actually seat assignments inept uncaring piss,negative,neutral
8404,jetblue free wifi makes working,negative,positive
4633,southwestair luv new luv commercials traveled airline last year return trip nyc,positive,negative
5315,southwestair thx managed figure trying diff confirmation booked annoying available chicago,negative,neutral
850,united ua numbr madrid arrived agent mass confusion sent numbr ua employees rude unhelpful chicago,negative,positive
9700,usairways think little weak sauce zero inflight entertainment numbr hour flight salt lake philadelphia,negative,positive
5373,southwestair customer svc worse winterweather flight cancelled flighted website malfunction hold gt numbr numbr httpaddr salt lake city,negative,neutral
6771,jetblue great,positive,negative
8426,jetblue concern cancelled flightled flights due cold weather nj saturday cancelled flight numbr degrees,neutral,negative
2251,united numbr going back gate b c something sitting numbr httpaddr united stinks,negative,neutral
7856,jetblue flying denver march numbr st flight keeps getting changed heck booked trip numbr months ago,negative,neutral
4358,southwestair belt issues rough day worst part traveling numbr month old wait outside numbr degree fort lauderdale,negative,neutral
7241,jetblue one yet fl numbr long island,neutral,negative
5889,southwestair makes flying fun flight crew plane happy birthday one guys omaha,positive,negative
958,united rarely worse hope last time fly,negative,neutral
1162,united help done usa,negative,neutral
2673,united booked numbr tix numbr month ago numbr cheaper customer service useless,negative,positive
5538,southwestair need imagine dragons like need air please vegas show,neutral,negative
11531,usairways tell reservations rebook numbr numbr,neutral,negative
13102,americanair way suck customer service dallas trapped ice storm cancelled flight numbr flight amp hold day seattle,negative,neutral
12019,americanair flight dfw lit way pdx tomorrow cancelled flighted help little rock,neutral,negative
12882,americanair calling corporate,negative,neutral
1858,united snowboard bag included standard checked baggage next snowboard bag,neutral,negative
9518,usairways cant make airport roads bad dfw one answering phones website reschedule,negative,positive
8680,jetblue heads page longer exists httpaddr boston,negative,positive
11275,usairways americanair numbr trips row missing luggage like last time pay baggage,negative,positive
3412,united need assistance change flight get parent flight leaving tuesday need change asap sooner custserv north jersey,neutral,negative
13489,americanair worst reps jacksonville airport rude totally helpful,negative,positive
2183,united speaks basically worst designed web system ever austin,negative,positive
2956,united numbr please dm details like help need assistance kp another airlines issues texas,neutral,negative
14149,americanair big surprise flight numbr delayed hopefully numbr hours like flight thanks night,negative,positive
4091,united thanks,positive,negative
14564,americanair know hour got live person arrival car plans two airports costing us seattle,negative,neutral
3016,united traveling fra thru iad mco tomorrow concerned abt iad weather change advisory issued advice germany,neutral,positive
11561,usairways americanair provides best logistics experience people india,positive,negative
13431,americanair biggest joke customerservice ever seen brand httpaddr manhattan,negative,positive
9400,usairways us numbr feb numbr arrive numbr hrs late flight checked car seat missing replacement available yet arrive numbr hours late flightr,negative,positive
2201,united numbr hours point let people plane cnn,negative,positive
4720,southwestair got companion pass trying add companion flgt get httpaddr help,negative,neutral
1939,united believe httpaddr numbr z numbr numbr chicago,negative,positive
6708,southwestair thank,positive,neutral
1401,united last week united provided worst customer service experience life disgusting united st louis,negative,neutral
11687,usairways disappointed allowed change seats checking early online flight tomorrow morning philadelphia,negative,neutral
3086,united got look forward hearing soon,neutral,positive
11429,usairways also appreciated hashtag memphis,positive,neutral
7648,jetblue came thanks follow best,positive,negative
7679,jetblue flight attendant give baby cookies new york,negative,neutral
6580,southwestair lga san diego,neutral,negative
7966,jetblue sorry boarding chaos please post,negative,neutral
4710,southwestair would appreciate thank,positive,negative
12386,americanair fantastic thanks try tweet photo view,positive,neutral
4968,southwestair got back numbr mins ago went numbr hrs w appreciate support numbr voucher numbr albany,positive,neutral
7730,jetblue yes party new york city,neutral,positive
1365,united happening delta took care us peace portland,negative,neutral
10025,usairways look better service,neutral,negative
4814,southwestair thanks excited see,positive,neutral
8710,jetblue disappointed flight back boston pr cancelled flightled rebooked numbr next day delayed one compensation boston,negative,neutral
7970,jetblue yes filed claim issued numbr credit courtesy whole thing seems,negative,neutral
118,virginamerica beautiful front end design right cool still book ticket b c back end secure,positive,negative
7092,jetblue fleet fleek httpaddr numbr numbr,neutral,negative
12269,americanair lost found like talking refuses talk useless fail new york,negative,positive
1478,united good enough us affected awful organization timing set back,negative,positive
11405,usairways voucher give us hotel useless call number say rooms available expect,negative,positive
1848,united work incredibly unfriendly ground staff false promises twitter new york city,negative,neutral
8172,jetblue sitting plane many mechanical problems still onboard getting bad,negative,neutral
14638,americanair money change flight answer phones suggestions make commitment new jersey,negative,neutral
4480,southwestair urgently need two receipts sent cs closed help kansas city,neutral,negative
7363,jetblue yes working hoping bag next flight deliver home new york,negative,positive
10505,usairways baggage system hung twice many callers need find husband sweetingr bags asheville,negative,positive
14228,americanair flight numbr dfw gsp going cancelled flightled tomorrow,negative,neutral
10566,usairways learned although travel policy waive change fee still charged numbr reservation fee,negative,neutral
9565,usairways americanair someone help travel issues today,neutral,positive
5465,southwestair father kind enough offer pay hotel use coupon pays fl help philadelphia,neutral,negative
925,united girl got ta get flight name change bought one mean ex boyfriend needs girl trip stat fort worth,neutral,negative
8677,jetblue yes yes great trip thanks,positive,negative
2153,united numbr layover itinerary numbr layover itinerary really boston,negative,positive
3065,united worst customer experience houston intl airport ground support even staralliance members nightmare,negative,neutral
